iter	Passed	Remaining
0	2	292
1	5	264
2	7	248
3	9	226
4	11	214
5	13	218
6	16	214
7	17	204
8	19	197
9	21	190
10	23	189
11	24	182
12	26	176
13	27	171
14	29	166
15	30	160
16	31	155
17	33	151
18	34	147
19	35	142
20	36	138
21	38	135
22	39	131
23	40	127
24	41	123
25	42	121
26	44	119
27	45	117
28	46	114
29	47	111
30	48	108
31	49	106
32	51	103
33	52	101
34	53	98
35	54	97
36	56	95
37	57	93
38	58	91
39	59	89
40	60	87
41	61	85
42	62	83
43	63	81
44	65	79
45	66	77
46	67	75
47	68	74
48	69	72
49	70	70
50	71	68
51	72	67
52	73	65
53	75	64
54	76	62
55	77	61
56	78	59
57	79	57
58	80	56
59	81	54
60	82	53
61	84	51
62	85	50
63	86	48
64	87	47
65	88	45
66	89	44
67	91	43
68	92	41
69	93	40
70	94	38
71	96	37
72	97	36
73	99	34
74	100	33
75	102	32
76	103	30
77	104	29
78	105	28
79	106	26
80	107	25
81	108	23
82	109	22
83	110	21
84	111	19
85	112	18
86	113	17
87	114	15
88	116	14
89	117	13
90	118	11
91	119	10
92	120	9
93	122	7
94	123	6
95	124	5
96	125	3
97	126	2
98	127	1
99	128	0
