PIPE_NO,DV_R,DA_R,AV_R,AA_R,PM_R,FIN_JGMT
PP22033000042,318,7798,365,7177,9507,1
PP22033000042,318,7798,365,7177,9507,1
PP22033000042,316,8479,380,8846,9484,1
PP22033000042,316,8479,380,8846,9484,1
PP22033000042,309,7603,351,5726,9840,1
PP22033000042,309,7603,351,5726,9840,1
PP22033000042,309,7668,346,6011,9656,1
PP22033000042,309,7668,346,6011,9656,1
PP22033000042,313,9254,399,10425,9318,1
PP22033000042,313,9254,399,10425,9318,1
PP22033000042,312,7684,365,6205,9570,1
PP22033000042,312,7684,365,6205,9570,1
PP22033000042,310,7645,346,6044,9686,1
PP22033000042,310,7645,346,6044,9686,1
PP22033000042,341,10236,543,37,9074,1
PP22033000042,341,10236,543,37,9074,1
PP22033000042,310,7618,353,5870,9741,1
PP22033000042,310,7618,353,5870,9741,1
PP22033000042,310,7534,356,5666,9751,1
PP22033000042,310,7534,356,5666,9751,1
PP22033000042,183,9,184,6,7970,1
PP22033000042,183,9,184,6,7970,1
PP22033000042,351,11675,468,28,8957,1
PP22033000042,351,11675,468,28,8957,1
PP22033000042,309,7668,348,6017,9706,1
PP22033000042,309,7668,348,6017,9706,1
PP22033000042,310,7634,345,6041,9783,1
PP22033000042,310,7634,345,6041,9783,1
PP22033000042,309,7642,350,5734,9842,1
PP22033000042,309,7642,350,5734,9842,1
PP22033000042,311,7613,349,5764,9775,1
PP22033000042,311,7613,349,5764,9775,1
PP22033000042,311,8941,393,9919,9403,1
PP22033000042,311,8941,393,9919,9403,1
PP22033000042,349,12587,351,17,8562,1
PP22033000042,349,12587,351,17,8562,1
PP22033000042,312,7538,354,5804,9746,1
PP22033000042,312,7538,354,5804,9746,1
PP22033000042,310,7603,345,5901,9820,1
PP22033000042,310,7603,345,5901,9820,1
PP22033000042,309,7580,353,5694,9757,1
PP22033000042,309,7580,353,5694,9757,1
PP22033000042,311,7639,358,6040,9602,1
PP22033000042,311,7639,358,6040,9602,1
PP22033000042,315,7698,366,6579,9527,1
PP22033000042,315,7698,366,6579,9527,1
PP22033000042,311,7627,352,5936,9716,1
PP22033000042,311,7627,352,5936,9716,1
PP22033000042,310,7617,353,5888,9719,1
PP22033000042,310,7617,353,5888,9719,1
PP22033000042,309,7666,345,6029,9650,1
PP22033000042,309,7666,345,6029,9650,1
PP22033000042,309,7556,345,5907,2987,1
PP22033000042,309,7556,345,5907,2987,1
PP22033000042,309,7642,349,5979,9625,1
PP22033000042,309,7642,349,5979,9625,1
PP22033000042,310,7630,352,6000,9635,1
PP22033000042,310,7630,352,6000,9635,1
PP22033000042,323,9605,590,40,9212,1
PP22033000042,323,9605,590,40,9212,1
PP22033000042,312,7492,356,5717,9746,1
PP22033000042,312,7492,356,5717,9746,1
PP22033000042,319,8030,369,7847,9491,1
PP22033000042,319,8030,369,7847,9491,1
PP22033000042,309,7658,350,5733,9778,1
PP22033000042,309,7658,350,5733,9778,1
PP22033000042,311,7586,346,5844,9854,1
PP22033000042,311,7586,346,5844,9854,1
PP22033000017,308,7911,361,5970,10718,1
PP22033000017,308,7911,361,5970,10718,1
PP22033000017,307,7914,359,6084,10719,1
PP22033000017,307,7914,359,6084,10719,1
PP22033000017,308,7940,360,5980,10719,1
PP22033000017,308,7940,360,5980,10719,1
PP22033000017,308,7891,361,5974,10719,1
PP22033000017,308,7891,361,5974,10719,1
PP22033000017,308,7921,360,6024,10719,1
PP22033000017,308,7921,360,6024,10719,1
PP22033000017,309,7882,359,6060,10719,1
PP22033000017,309,7882,359,6060,10719,1
PP22033000017,308,7911,361,5998,10719,1
PP22033000017,308,7911,361,5998,10719,1
PP22033000017,308,7869,361,6021,10720,1
PP22033000017,308,7869,361,6021,10720,1
PP22033000017,308,7924,362,5917,10719,1
PP22033000017,308,7924,362,5917,10719,1
PP22033000017,308,7938,358,6062,10719,1
PP22033000017,308,7938,358,6062,10719,1
PP22033000017,307,7970,356,6198,10718,1
PP22033000017,307,7970,356,6198,10718,1
PP22033000017,308,7884,364,5956,10719,1
PP22033000017,308,7884,364,5956,10719,1
PP22033000017,307,7937,364,5960,10719,1
PP22033000017,307,7937,364,5960,10719,1
PP22033000017,307,7922,363,5937,10718,1
PP22033000017,307,7922,363,5937,10718,1
PP22033000017,308,7937,361,6010,10720,1
PP22033000017,308,7937,361,6010,10720,1
PP22033000017,308,7893,365,5912,10719,1
PP22033000017,308,7893,365,5912,10719,1
PP22033000017,308,7899,358,6027,10719,1
PP22033000017,308,7899,358,6027,10719,1
PP22033000017,308,7885,361,5957,10719,1
PP22033000017,308,7885,361,5957,10719,1
PP22033000017,308,7892,356,6047,10719,1
PP22033000017,308,7892,356,6047,10719,1
PP22033000017,308,7883,360,6044,10719,1
PP22033000017,308,7883,360,6044,10719,1
PP22033000017,308,7928,363,5895,10719,1
PP22033000017,308,7928,363,5895,10719,1
PP22033000017,308,7909,357,6074,10719,1
PP22033000017,308,7909,357,6074,10719,1
PP22033000017,308,7902,362,5941,10719,1
PP22033000017,308,7902,362,5941,10719,1
PP22033000017,308,7943,358,6044,10718,1
PP22033000017,308,7943,358,6044,10718,1
PP22033000017,308,7917,358,6071,10718,1
PP22033000017,308,7917,358,6071,10718,1
PP22033000017,308,7910,362,5906,10719,1
PP22033000017,308,7910,362,5906,10719,1
PP22033000017,309,7870,361,6034,10719,1
PP22033000017,309,7870,361,6034,10719,1
PP22033000017,308,7925,360,5943,10719,1
PP22033000017,308,7925,360,5943,10719,1
PP22033000017,307,7926,359,6027,10719,1
PP22033000017,307,7926,359,6027,10719,1
PP22033000017,307,7945,357,6030,10719,1
PP22033000017,307,7945,357,6030,10719,1
PP22033000017,308,7903,358,6106,10719,1
PP22033000017,308,7903,358,6106,10719,1
PP22033000017,308,7893,363,5966,10720,1
PP22033000017,308,7893,363,5966,10720,1
PP22033000017,308,7879,358,6023,10719,1
PP22033000017,308,7879,358,6023,10719,1
PP22033000017,309,7871,358,6034,10718,1
PP22033000017,309,7871,358,6034,10718,1
PP22033000017,307,7928,363,5980,10719,1
PP22033000017,307,7928,363,5980,10719,1
PP22033000017,308,7922,362,5953,10719,1
PP22033000017,308,7922,362,5953,10719,1
PP22033000017,308,7950,357,6085,10719,1
PP22033000017,308,7950,357,6085,10719,1
PP22033000017,308,7926,360,6109,10719,1
PP22033000017,308,7926,360,6109,10719,1
PP22033000017,308,7876,362,6032,10719,1
PP22033000017,308,7876,362,6032,10719,1
PP22033000017,308,7916,360,6024,10719,1
PP22033000017,308,7916,360,6024,10719,1
PP22033000017,308,7891,362,5914,10720,1
PP22033000017,308,7891,362,5914,10720,1
PP22033000017,308,7908,357,6096,10719,1
PP22033000017,308,7908,357,6096,10719,1
PP22033000017,307,7924,363,5981,10719,1
PP22033000017,307,7924,363,5981,10719,1
PP22033000017,308,7899,360,5987,10719,1
PP22033000017,308,7899,360,5987,10719,1
PP22033000017,308,7895,357,6083,10720,1
PP22033000017,308,7895,357,6083,10720,1
PP22033000017,308,7916,358,6062,10719,1
PP22033000017,308,7916,358,6062,10719,1
PP22033000017,309,7876,363,5996,10719,1
PP22033000017,309,7876,363,5996,10719,1
PP22033000017,308,7911,358,6043,10719,1
PP22033000017,308,7911,358,6043,10719,1
PP22033000017,309,7908,360,6069,10719,1
PP22033000017,309,7908,360,6069,10719,1
