EQUIP_ID,MFG_DT,SALE_CD,MOLD_POS,REAL_POWER,CP,AX,MOLD_IN_TOP,MOLD_IN_BOT,MOLD_OUT_TOP,MOLD_OUT_BOT,IN_RADIUS,OUT_RADIUS,POWER,POWER1,POWER2,POWER3,POWER4,POWER5
EQUIP1,2021-03-23,SALES 0,8,0,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0075,CORE1 A 8A. D-00,-6.4889,6.5811,0,0.12,0.12,0.12,0.25,0.25
EQUIP2,2021-03-23,SALES 1,1,-6.5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M1050,CORE1 B 02. C-10,-6.3564,7.4551,-6.5,-6.25,-6.25,-6.37,-6.5,-6.5
EQUIP1,2021-03-25,SALES 2,2,0,,,CORE2 C 03. 0660,CORE2 C 03. P1+0,CORE2 C 04. M0000,CORE2 C 04. A-00,-7.3246,7.3802,0,0.12,0.12,0.25,0.25,0.25
EQUIP2,2021-03-25,SALES 3,6,-7.5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M1250,CORE1 B 02. C-12,-6.36,7.6877,-7.5,-7.5,-7.5,-7.62,-7.62,-7.62
EQUIP3,2021-04-09,SALES 4,1,-0.75,,,CORE3 C 01. 0660,CORE3 C 01. OK+2,CORE3 C 03. M0125,CORE3 C 03. B-01,-7.3411,7.5236,-0.75,-0.87,-0.87,-0.87,-0.87,-0.87
EQUIP4,2021-04-16,SALES 5,8,-4,,,CORE1 A 02. 0570,CORE1 A 01. P1+2,CORE1 A 05. M0650,CORE1 A 08. C-06,-6.4829,7.1508,-4,-4,-3.87,-3.87,-4.12,-4.12
EQUIP5,2020-09-14,SALES 6,6,-8.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1550,CORE1 A 08. C-15,-6.48,8.2939,-8.5,-8.25,-8.25,-8.37,-8.37,-8.37
EQUIP6,2020-09-11,SALES 6,1,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.4792,7.0236,-2,-2,-2.12,-2.12,-2.12,-2.12
EQUIP7,2020-09-14,SALES 7,6,0,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M0025,CORE2 C 04. B-00,-6.442,7.4246,0,-0.12,-0.12,-0.12,-0.12,-0.12
EQUIP8,2020-09-15,SALES 6,6,-1.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0400,CORE1 A 08. A-04,-7.3463,7.4578,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5
EQUIP6,2020-08-18,SALES 8,8,-4.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0925,CORE1 A 08. B-09,-6.4901,7.4592,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5
EQUIP9,2020-08-17,SALES 9,3,-1.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0400,CORE1 A 08. A-04,-6.4964,6.936,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5
EQUIP10,2020-08-20,SALES 10,3,-1.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0300,CORE1 A 8A. A-03,-6.4624,6.8157,-1.25,-1.25,-1.25,-1.25,-1.37,-1.37
EQUIP6,2020-08-19,SALES 8,7,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+1,CORE1 A 05. M0625,CORE1 A 08. B-06,-6.4927,7.2134,-3.25,-3.25,-3.25,-3.25,-3.12,-3.12
EQUIP8,2020-09-17,SALES 6,6,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0450,CORE1 A 08. C-04,-6.4822,6.9909,-1.75,-1.75,-1.75,-2,-2,-1.87
EQUIP2,2021-03-25,SALES 3,4,-6,,,CORE1 B 02. 0550,CORE1 B 01. P3+1,CORE1 B 02. M1050,CORE1 B 02. C-10,-6.3755,7.443,-6,-6,-6.12,-6.25,-6.25,-6.25
EQUIP3,2021-04-09,SALES 4,5,-1.5,,,CORE3 C 01. 0660,CORE3 C 01. P2+3,CORE3 C 03. M0250,CORE3 C 03. B-02,-7.3408,7.6176,-1.5,-1.5,-1.5,-1.5,-1.62,-1.62
EQUIP11,2021-04-08,SALES 11,1,0,,,CORE3 C 01. 0660,CORE3 C 01. P2+0,CORE3 C 03. M0075,CORE3 C 03. D-00,-7.3148,7.4117,0,0,0,0.12,-0.12,-0.25
EQUIP4,2021-04-16,SALES 5,2,-2,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0350,CORE1 A 08. C-03,-6.4834,6.8397,-2,-2,-2,-1.87,-1.87,-2.12
EQUIP12,2021-04-19,SALES 12,3,-5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0850,CORE1 B 02. C-08,-6.4671,6.572,-5,-4.87,-4.87,-4.87,-5,-5
EQUIP12,2021-04-19,SALES 12,6,-5.5,,,CORE1 B 02. 0550,CORE1 B 01. P2+2,CORE1 B 02. M1000,CORE1 B 02. A-10,-6.4685,6.5664,-5.5,-5.5,-5.5,-5.62,-5.62,-5.62
EQUIP13,2021-04-18,SALES 13,7,0,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M0025,CORE2 C 04. B-00,-7.3119,7.4189,0,-0.12,-0.25,-0.25,-0.25,-0.25
EQUIP4,2021-04-17,SALES 5,2,-1.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0225,CORE1 A 8A. B-02,-6.4787,6.8465,-1.25,-1.25,-1.25,-1.25,-1.12,-1.12
EQUIP14,2021-04-23,SALES 13,2,-0.5,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M0075,CORE2 C 04. D-00,-7.3336,7.4613,-0.5,-0.5,-0.5,-0.37,-0.37,-0.37
EQUIP14,2021-04-23,SALES 13,5,-0.75,,,CORE2 C 03. 0660,CORE2 C 03. P1-2,CORE2 C 04. M0100,CORE2 C 04. A-01,-7.3328,7.5055,-0.75,-0.75,-0.75,-0.62,-0.87,-0.87
EQUIP5,2020-09-14,SALES 6,4,-8,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M1550,CORE1 A 08. C-15,-6.5027,8.306,-8,-8.12,-8.12,-8.12,-8.25,-8.25
EQUIP6,2020-09-11,SALES 6,5,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0575,CORE1 A 08. D-05,-6.4803,8.3115,-2.5,-2.5,-2.5,-2.62,-2.62,-2.75
EQUIP12,2021-04-19,SALES 12,4,-5.5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0925,CORE1 B 02. B-09,-6.484,6.5642,-5.5,-5.5,-5.5,-5.5,-5.62,-5.62
EQUIP13,2021-04-18,SALES 13,2,0,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M0025,CORE2 C 04. B-00,-7.3217,7.4172,0,-0.12,-0.12,-0.12,-0.12,-0.12
EQUIP4,2021-04-17,SALES 5,8,-4,,,CORE1 A 02. 0570,CORE1 A 01. P1+2,CORE1 A 05. M0650,CORE1 A 08. C-06,-6.4829,7.1508,-4,-4,-4,-3.87,-3.87,-3.75
EQUIP14,2021-04-23,SALES 13,8,-0.75,,,CORE2 C 03. 0660,CORE2 C 03. OK-1,CORE2 C 04. M0100,CORE2 C 04. A-01,-7.3357,7.4984,-0.75,-0.75,-0.75,-0.87,-0.87,-0.87
EQUIP13,2021-04-21,SALES 13,7,0,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M0025,CORE2 C 04. B-00,-7.3166,7.4189,0,0,0,0,0,0
EQUIP1,2021-03-23,SALES 0,5,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0050,CORE1 A 8A. C-00,-6.4875,6.5623,0,0,0,-0.12,0.12,0.12
EQUIP4,2021-04-18,SALES 5,3,-4.75,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0750,CORE1 B 02. C-07,-6.3407,7.1058,-4.75,-4.75,-4.75,-4.75,-4.62,-4.62
EQUIP3,2021-04-09,SALES 4,8,-2.5,,,CORE3 C 01. 0660,CORE3 C 01. P1+2,CORE3 C 03. M0325,CORE3 C 03. B-03,-7.3208,7.7459,-2.5,-2.37,-2.37,-2.5,-2.5,-2.5
EQUIP11,2021-04-08,SALES 11,7,0,,,CORE3 C 01. 0660,CORE3 C 01. OK+2,CORE3 C 03. M0050,CORE3 C 03. C-00,-7.3271,7.4118,0,0.12,0.12,0.12,0,0
EQUIP5,2020-10-10,SALES 14,8,0,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0100,CORE1 A 8A. A-01,-6.4834,6.6197,0,0,-0.12,-0.12,-0.25,-0.25
